customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
0982-QHUUQ,0.9962215423583984,High,1,14.45,69.85,3,12,0.6264681220054626,0.9937055110931396,1,Month-to-month,No,8
1889-KLEOT,0.9958109855651855,High,1,8.4,94.67,2,12,0.35829755663871765,0.9396963119506836,1,One year,Fiber optic,13
0713-BEKUU,0.9957155585289001,High,1,20.62,75.73,3,8,0.3217911720275879,0.9035266637802124,1,Month-to-month,Fiber optic,22
0776-PSGEB,0.995557963848114,High,1,17.64,73.59,3,1,0.33193671703338623,0.9348123073577881,1,Month-to-month,Fiber optic,18
0955-HTEZH,0.9954882264137268,High,1,8.43,33.11,4,14,0.8051118850708008,0.9963029623031616,1,Month-to-month,Fiber optic,13
1502-LETQM,0.995363712310791,High,1,14.39,83.22,5,6,0.23370148241519928,0.8615124225616455,1,Month-to-month,Fiber optic,10
0999-QNZOQ,0.9951637983322144,High,1,1.87,74.85,7,7,0.17374761402606964,0.8758608102798462,1,Two year,Fiber optic,18
0667-PWGWB,0.995147168636322,High,1,7.43,60.9,3,12,0.37221023440361023,0.9370647668838501,1,One year,Fiber optic,18
0883-DPISM,0.9951367974281311,High,1,7.92,57.07,4,1,0.36976441740989685,0.9815946817398071,1,Month-to-month,Fiber optic,16
1176-CXGRA,0.9950681924819946,High,1,16.06,83.74,6,15,0.40509548783302307,0.9215226173400879,1,Month-to-month,DSL,29
0325-GAYAO,0.9950397610664368,High,1,7.81,71.67,3,16,0.5560599565505981,0.9566988348960876,1,Month-to-month,Fiber optic,11
0750-ZLZXX,0.9950318336486816,High,1,10.11,65.75,5,13,0.23154810070991516,0.8124339580535889,1,Month-to-month,Fiber optic,22
1193-EPVHT,0.9949539303779602,High,1,8.29,95.69,2,15,0.5516246557235718,0.966238260269165,1,Month-to-month,Fiber optic,25
0789-OIYZD,0.9948617815971375,High,1,9.67,78.02,1,7,0.2436235547065735,0.7416704893112183,1,Two year,Fiber optic,20
1829-NHCWV,0.9947604537010193,High,1,19.91,97.63,6,12,0.48492997884750366,0.9464084506034851,1,Two year,Fiber optic,27
0922-MGMWL,0.9947570562362671,High,1,10.59,30.99,4,15,0.822149932384491,0.9987064599990845,1,Month-to-month,Fiber optic,29
